ProtID	DS_L_01	DS_L_02	DS_L_03	DSK_L_01	DSK_L_02	DSK_L_03	K_L_01	K_L_02	K_L_03	SK_L_01	SK_L_02	SK_L_03
A0A087WNV1;A0A087WSR7;A0A087WR52;Q8K2K6-3;Q8K2K6-1;Q8K2K6;Q8K2K6-2;A0A087WRL1	26.7151094908746	25.7261925612823	25.4343947011781	21.8312583887014	25.9015025534548	26.9024309939663	26.4561937123885	26.0796969231427	26.3084679355535	27.1139452304394	25.7760814746423	25.7373529465268
A0A087WPX0;A0A087WP85;A0A087WS29;A0A087WP14;A0A087WS23;A0A087WQD0;A0A087WS04;Q61595-11;Q61595-10;Q61595-3;A0A087WQF8;A0A087WP48;A0A087WQG4;A0A087WPW5;Q61595-7;Q61595-4;Q61595-16;Q61595-13;Q61595-14;Q61595-8;Q61595-12;Q61595-2	28.6307757829692	28.7399783879634	28.6011352021706	29.3444083719988	28.8086537634347	28.8522792295159	29.6515738561769	30.2446518091663	29.7330446654875	29.9264738709546	30.4524410152436	29.7203863045748
A0A087WPH7	NA	NA	NA	NA	23.2789404052933	NA	NA	23.1464569331544	NA	23.935864833309	NA	23.3338402054031
Q6P549;A0A087WPT7	23.8401127568373	23.6941439856853	23.4718436233839	22.4991185865551	NA	NA	NA	24.2619279934166	21.9893590421533	NA	NA	23.0327911377476
A0A087WQF1;E9QKH0;E9Q6L0;A0A087WQ95;A0A087WRE8;E9QNY9;A0A087WP42;A0A087WRK0;A0A087WNW8;Q80TV8;A0A087WS18;J3QP81;A0A087WQ31;Q80TV8-2;A0A0A6YXZ1	28.1808060001943	28.356807406845	27.7994065302784	27.260988783963	26.2179580614526	26.3916352978407	22.4750400196463	21.5482312777436	NA	22.7420867724877	21.3345592912665	21.0409564592767
A0A087WQN7;F8VQ87;P97789-2;P97789;P97789-3;A0A087WNV6	27.8910350923191	28.2767144835346	27.7059488682758	27.5552380304189	28.1532717346254	26.6946073496811	27.0011597644261	27.4028131572234	26.7989614976859	27.1300153059469	26.6022709711511	26.018363980916
A0A087WQQ5;F8VQC7;A0A087WNW3;A0A087WQ25;Q61595-5;Q61595;A0A087WQI3;A0A087WRS1;Q61595-6;Q61595-9;Q61595-15	23.7282342454482	NA	23.9353224620939	NA	NA	NA	NA	NA	24.5506013436295	NA	NA	NA
Q9CQC6;A0A087WQS2;A0A087WPF9	24.8651038763741	25.1142118196261	23.7586549696851	24.589303271747	26.100914403559	24.1650046285006	24.7956932218013	25.4676353189315	24.4618175208907	23.6471758483582	25.1217952995634	25.1484094931383
A0A087WRH2;Q9WUD8	NA	19.4126187241746	19.7782297295684	NA	NA	NA	NA	NA	NA	NA	NA	19.818554854466
A0A087WRZ7;A0A0G2JDM3;E9PWG4;A0A0G2JDW2;P05977-2;P05977;P09542	27.4784532178409	NA	26.9965679569011	28.2116600470117	28.5720909698392	27.3832644045881	28.8680258842238	24.5800944844073	27.841742756293	29.2751608343629	27.1927002673176	26.8927658042416
Q8C3V4;A0A087WSP5;Q99K94;P42225	28.8278095225765	27.2307066405334	26.2020117566878	27.3337885707093	27.7176484490307	28.5633693854013	28.2532279172164	28.1062815841267	27.8778886959361	27.6535750597697	27.6263547909344	27.68528276479
A0A0A0MQ79;Q3TLH4;S4R2J9;Q3TLH4-5;S4R294	30.6480485669132	30.4363622871055	30.259257479656	29.84341113607	29.5487016423185	29.8813044621442	30.0337442256889	30.364262604343	30.3711156239716	30.4274379725258	30.1336968398377	29.8170376635334
A0A0G2JFY0;A0A0A0MQ80;Q3UMC0	NA	23.178735634344	25.5238112092855	23.3032410160043	NA	23.8548383956759	23.4702886824996	NA	NA	23.0055501098255	NA	22.7637959924078
S4R248;A0A0A0MQ95;S4R221;Q8C0D4	NA	NA	NA	NA	NA	NA	20.798709589324	20.6606626289418	20.6864666586023	20.901346934935	20.9247686192894	20.5293100628505
A0A0A0MQ98;G3UZM1;Q69ZK6	22.7882257389668	NA	NA	NA	21.6401890603517	NA	NA	NA	22.6615950834782	23.7079889548504	23.9125496327722	21.3406980230988
A0A0A0MQA5;P68368	27.1158022409255	25.5196292416525	26.4678356505832	26.4121355154778	26.3991782737132	27.291788496488	25.7999841884328	25.4503283439349	25.8445665790289	25.0135723111955	25.8859424513135	25.9606995182317
A0A0A0MQB0;Q4PJX1-3;Q4PJX1-2;Q4PJX1	22.840023460376	22.3315538689464	22.4810157845572	NA	NA	NA	NA	NA	23.3098134942111	NA	NA	NA
A0A0A0MQE5;A2AHC3;A2AHC4;A2AHC3-2	27.0012670568001	26.4259064010312	25.7345987458474	19.2967183430076	25.3527644278437	22.0208954328942	23.9769308138062	21.6020736053376	21.8862134375907	21.8790424061991	22.8710885167595	20.1964905301001
A0A0A0MQF6;P16858;A0A1D5RLD8;S4R1W1;S4R257	34.0683945086445	34.1608911217171	34.0095226991921	34.2389574763407	34.1005487811531	34.4035350126114	34.1904241609571	33.9452804720527	33.8636263867744	34.0020357143729	33.4306779265138	34.0138947744615
A0A0A0MQM0;P63242;Q8BGY2	30.8032497113347	30.3663063946467	30.4750473133092	30.9858544365453	30.6865744277201	30.9004821018637	30.8988991992645	30.7389265619335	30.5845994121692	30.6328071158358	30.7954186454085	30.6307041595238
A0A0A6YXC8;E9QKR1;A0A0A6YW06;J3QNM3;E9QKQ9;E9QLZ9;Q03173-2;Q03173-6;Q03173-3;Q03173-4;Q03173-5;Q03173	20.8851080667967	21.4070122884569	20.7939785900105	NA	20.4360080775186	NA	21.7425495160818	21.9725000287069	22.8951886550013	21.7139509593814	21.9206819975757	21.7303229001376
A0A0A6YW28;P35123;A0A0A6YVY7	26.6252060719512	26.0329689975945	25.8214513015228	26.3226643347567	24.6056390355666	26.0038320607689	25.4147641973446	25.8766062710571	26.6002279022038	26.0157045958953	26.1243517062304	25.3795113064493
A0A0A6YX33;A0A0A6YWI6;A0A0A6YX71;Q6PGN3-6;Q6PGN3-5;Q6PGN3-4;Q6PGN3-2;Q6PGN3;Q6PGN3-3	23.7239617047417	NA	NA	22.1307720888945	25.9239187377954	NA	25.4183485141718	34.8909377566165	25.617605082548	25.1118209972741	24.7962188931854	25.4767648038984
