ProtID	DS_L_01	DS_L_02	DS_L_03	DSK_L_01	DSK_L_02	DSK_L_03	K_L_01	K_L_02	K_L_03	SK_L_01	SK_L_02	SK_L_03
A0A087WNV1;A0A087WSR7;A0A087WR52;Q8K2K6-3;Q8K2K6-1;Q8K2K6;Q8K2K6-2;A0A087WRL1	26.9199532229993	25.8958807545357	25.631494007893	22.0254181084661	26.0526307775863	27.1308859585745	26.6697571733275	26.2873090473955	26.468645577014	27.2830193411871	25.8822543268753	25.9175400148669
A0A087WPX0;A0A087WP85;A0A087WS29;A0A087WP14;A0A087WS23;A0A087WQD0;A0A087WS04;Q61595-11;Q61595-10;Q61595-3;A0A087WQF8;A0A087WP48;A0A087WQG4;A0A087WPW5;Q61595-7;Q61595-4;Q61595-16;Q61595-13;Q61595-14;Q61595-8;Q61595-12;Q61595-2	28.6794049173104	28.6226901863441	28.5797597459448	29.3850202789032	28.8396681712844	28.9926859975286	29.6835174319501	30.3278979947283	29.8128852093741	29.9202481013905	30.4282762076962	29.69736649767
A0A087WPH7	NA	NA	NA	NA	23.5393011803565	NA	NA	23.2907361844444	NA	24.0769960122629	NA	23.5328937674682
Q6P549;A0A087WPT7	23.8657233287749	23.7771045822857	23.6549931135845	22.7025455630628	NA	NA	NA	24.3527653818009	22.0011312010855	NA	NA	23.2068853160659
A0A087WQF1;E9QKH0;E9Q6L0;A0A087WQ95;A0A087WRE8;E9QNY9;A0A087WP42;A0A087WRK0;A0A087WNW8;Q80TV8;A0A087WS18;J3QP81;A0A087WQ31;Q80TV8-2;A0A0A6YXZ1	28.3776874448897	28.5598336993414	28.0734674877979	27.5077108714832	26.4529932149463	26.7055113504264	22.722531597266	21.8178924434381	NA	22.957605377255	21.505195951713	21.2845111517008
A0A087WQN7;F8VQ87;P97789-2;P97789;P97789-3;A0A087WNV6	27.9971390380974	28.3036666141816	27.7885705986606	27.616723473517	28.2352586051813	26.8483482787391	27.1121234496683	27.5202515896834	26.9182675122477	27.2219113434247	26.6452010370536	26.1243499477071
A0A087WQQ5;F8VQC7;A0A087WNW3;A0A087WQ25;Q61595-5;Q61595;A0A087WQI3;A0A087WRS1;Q61595-6;Q61595-9;Q61595-15	23.8489432476296	NA	24.2042726718711	NA	NA	NA	NA	NA	24.6500908834994	NA	NA	NA
Q9CQC6;A0A087WQS2;A0A087WPF9	25.0543399117942	25.3164288092956	24.0368104500128	24.8413661345347	26.345502305279	24.4877542109633	25.0447314117211	25.7400539539963	24.6309142590969	23.8616287150359	25.2997834735801	25.3957335441024
A0A087WRH2;Q9WUD8	NA	19.2526569572547	19.2588067225662	NA	NA	NA	NA	NA	NA	NA	NA	19.6250928236035
A0A087WRZ7;A0A0G2JDM3;E9PWG4;A0A0G2JDW2;P05977-2;P05977;P09542	27.5679432423004	NA	27.0554773771737	28.2604161758372	28.645665927528	27.5267037316532	28.9628085431836	24.6888539636842	27.9543797529372	29.3586446359774	27.2265315372383	26.9838164674762
